Payment_Status_Late,Payment_Status_Paid,Payment_Status_Partial,Semester,Current_GPA,GPA_Trend,Attendance_Rate,Credit_Accumulation_Velocity,Failed_Course_Count,Total_Credits_Completed,Average_Final_Score,Highest_Final_Score,Lowest_Final_Score,Final_Score_Std,Dropout_Label
0.0,1.0,0.0,7.0,3.75,-0.07,91.0,1.09,0.0,136.0,87.63,93.93,74.84,7.3,0
0.0,1.0,0.0,12.0,3.53,-0.41,78.0,1.11,0.0,160.0,81.46,85.85,80.82,3.7,0
0.0,0.0,1.0,12.0,2.73,0.03,84.0,1.26,0.0,160.0,82.1,93.51,66.62,7.7,0
0.0,1.0,0.0,9.0,3.59,-0.02,90.0,1.03,0.0,160.0,79.7,86.59,72.49,4.41,0
0.0,0.0,1.0,2.0,4.0,0.22,89.0,1.17,0.0,42.0,80.92,85.95,56.07,9.4,0
0.0,0.0,1.0,2.0,2.49,-0.68,49.0,0.53,1.0,19.0,52.33,62.08,32.73,8.95,1
0.0,1.0,0.0,7.0,2.38,0.21,97.0,0.96,0.0,120.0,82.23,90.27,69.08,7.92,0
0.0,1.0,0.0,9.0,1.66,-0.64,58.0,0.84,4.0,136.0,80.79,87.18,66.57,6.67,1
0.0,1.0,0.0,14.0,3.72,-0.17,98.0,1.03,0.0,160.0,84.07,92.75,76.77,6.63,0
0.0,1.0,0.0,11.0,4.0,-0.03,89.0,1.15,0.0,160.0,83.92,83.95,67.59,4.73,0
0.0,1.0,0.0,5.0,2.93,-0.37,79.0,0.37,4.0,33.0,36.26,45.31,22.57,7.1,1
0.0,1.0,0.0,8.0,3.1,0.06,88.0,1.09,0.0,157.0,77.83,86.96,64.24,8.42,0
0.0,1.0,0.0,12.0,3.57,0.29,92.0,1.04,1.0,160.0,86.54,100.0,73.77,8.28,0
0.0,1.0,0.0,4.0,3.68,0.08,91.0,0.79,0.0,57.0,97.61,100.0,87.14,5.22,0
0.0,1.0,0.0,12.0,3.31,-0.33,100.0,1.15,0.0,160.0,87.68,94.24,76.71,5.8,0
0.0,1.0,0.0,5.0,3.08,0.32,88.0,1.16,0.0,104.0,77.45,88.04,71.1,6.2,0
0.0,1.0,0.0,4.0,2.97,-0.18,91.0,1.2,0.0,86.0,90.42,100.0,78.97,6.67,0
