Student_ID,Semester,Current_GPA,GPA_Trend,Attendance_Rate,Credit_Accumulation_Velocity,Failed_Course_Count,Total_Credits_Completed,Payment_Status,Average_Final_Score,Highest_Final_Score,Lowest_Final_Score,Final_Score_Std,Dropout_Label
F11.2020.33554,7,3.75,-0.07,91,1.09,0,136,Paid,87.63,93.93,74.84,7.3,No
F11.2023.09428,12,3.53,-0.41,78,1.11,0,160,Paid,81.46,85.85,80.82,3.7,No
F11.2022.00200,12,2.73,0.03,84,1.26,0,160,Partial,82.1,93.51,66.62,7.7,No
F11.2018.12448,9,3.59,-0.02,90,1.03,0,160,Paid,79.7,86.59,72.49,4.41,No
F11.2023.39490,2,4.0,0.22,89,1.17,0,42,Partial,80.92,85.95,56.07,9.4,No
F11.2018.42725,2,2.49,-0.68,49,0.53,1,19,Partial,52.33,62.08,32.73,8.95,Yes
F11.2021.10823,7,2.38,0.21,97,0.96,0,120,Paid,82.23,90.27,69.08,7.92,No
F11.2021.49499,9,1.66,-0.64,58,0.84,4,136,Paid,80.79,87.18,66.57,6.67,Yes
F11.2022.04145,14,3.72,-0.17,98,1.03,0,160,Paid,84.07,92.75,76.77,6.63,No
F11.2022.36959,11,4.0,-0.03,89,1.15,0,160,Paid,83.92,83.95,67.59,4.73,No
F11.2019.43107,5,2.93,-0.37,79,0.37,4,33,Paid,36.26,45.31,22.57,7.1,Yes
F11.2019.38696,8,3.1,0.06,88,1.09,0,157,Paid,77.83,86.96,64.24,8.42,No
F11.2019.06189,12,3.57,0.29,92,1.04,1,160,Paid,86.54,100.0,73.77,8.28,No
F11.2020.01415,4,3.68,0.08,91,0.79,0,57,Paid,97.61,100.0,87.14,5.22,No
F11.2021.18472,12,3.31,-0.33,100,1.15,0,160,Paid,87.68,94.24,76.71,5.8,No
F11.2019.29283,5,3.08,0.32,88,1.16,0,104,Paid,77.45,88.04,71.1,6.2,No
F11.2021.15178,4,2.97,-0.18,91,1.2,0,86,Paid,90.42,100.0,78.97,6.67,No
F11.2022.34305,14,3.09,0.1,88,1.17,0,160,Partial,94.76,95.0,84.73,3.27,No
F11.2022.12610,7,3.17,-0.02,92,0.99,0,124,Paid,75.08,78.87,73.67,2.61,No
F11.2024.12145,13,3.39,0.43,95,1.29,0,160,Paid,80.56,88.09,56.65,10.08,No
F11.2019.06114,4,3.21,0.02,88,1.06,0,76,Paid,81.89,89.94,67.7,7.6,No
F11.2023.15909,1,3.86,0.12,90,1.01,0,18,Paid,88.11,100.0,75.21,7.98,No
F11.2022.00822,7,3.3,0.37,83,1.25,0,156,Partial,75.9,85.24,62.1,9.29,No
F11.2020.15119,5,2.75,0.3,91,0.9,1,80,Paid,86.79,100.0,72.27,9.16,No
F11.2018.13467,1,3.35,0.08,87,1.26,1,22,Paid,90.13,100.0,81.03,7.2,No
F11.2019.26498,14,3.65,-0.28,84,1.01,1,160,Paid,74.3,78.21,71.59,2.39,No
F11.2024.42112,2,3.28,0.26,90,1.09,0,39,Paid,87.3,95.04,72.51,7.33,No
F11.2023.30189,5,3.26,-0.28,95,1.21,0,108,Paid,76.54,90.01,50.92,11.9,No
F11.2021.37238,5,2.88,0.4,77,1.09,2,98,Paid,72.38,82.58,52.42,12.59,No
F11.2023.33110,14,3.28,0.15,83,1.37,0,160,Paid,76.97,81.32,64.28,5.68,No
F11.2020.36481,6,3.29,0.26,95,1.25,1,135,Paid,80.95,81.55,72.18,4.8,No
F11.2018.24149,13,3.13,-0.04,100,1.21,0,160,Paid,82.02,87.68,69.63,7.73,No
F11.2019.05504,5,3.83,0.06,86,0.96,0,86,Paid,56.18,64.09,47.33,5.32,No
F11.2023.03919,5,3.31,0.23,89,1.23,0,110,Paid,74.68,89.81,69.58,9.24,No
F11.2021.38479,4,3.45,0.27,89,1.44,0,103,Paid,83.58,86.76,63.8,8.19,No
F11.2020.21124,13,3.41,-0.02,85,1.26,0,160,Paid,85.99,92.53,68.59,8.84,No
F11.2024.49718,2,2.44,-0.41,62,0.48,7,17,Partial,62.64,72.75,52.25,6.64,Yes
F11.2023.42295,10,3.62,-0.16,100,1.17,0,160,Paid,75.51,79.72,67.37,4.41,No
F11.2022.47610,7,1.94,-0.18,32,0.45,4,57,Partial,52.58,58.14,42.29,5.3,Yes
F11.2023.11077,12,3.3,-0.01,85,1.02,0,160,Paid,79.97,85.3,73.35,5.13,No
F11.2020.41515,8,3.78,0.06,93,0.95,1,136,Paid,79.28,84.11,67.55,8.72,No
F11.2020.22063,14,3.41,0.08,96,0.95,1,160,Paid,74.68,89.01,74.55,4.51,No
F11.2023.09414,13,2.73,0.47,91,1.49,0,160,Paid,79.16,87.04,67.96,6.38,No
F11.2018.38341,13,3.59,0.01,94,1.22,0,160,Paid,69.7,90.79,52.73,12.94,No
F11.2024.30264,6,3.12,0.36,91,1.27,0,137,Paid,93.58,100.0,66.24,10.63,No
F11.2019.41253,12,2.93,0.37,93,0.94,0,160,Paid,78.65,85.68,68.53,5.32,No
F11.2018.14645,2,3.52,0.19,92,0.92,0,33,Paid,71.35,72.33,55.84,9.05,No
F11.2024.26336,4,3.43,0.32,92,1.09,1,78,Paid,80.87,90.04,69.67,7.01,No
F11.2024.28103,10,3.09,0.13,73,1.03,1,160,Paid,91.58,100.0,78.38,7.64,No
F11.2021.17524,13,3.47,0.14,86,1.18,0,160,Partial,78.84,88.2,75.22,5.2,No
F11.2023.24713,8,3.71,0.46,90,1.05,0,151,Paid,88.18,94.28,79.05,4.47,No
F11.2020.40486,1,3.58,-0.19,100,1.26,0,22,Paid,68.63,72.94,63.34,4.76,No
F11.2018.03851,5,3.7,-0.23,80,1.28,0,115,Paid,82.58,89.85,71.92,5.45,No
F11.2020.40041,4,3.02,0.26,92,0.87,0,62,Partial,83.96,96.89,72.02,9.83,No
F11.2020.15268,3,2.88,-0.21,100,0.89,0,48,Paid,100.0,100.0,97.74,2.0,No
F11.2024.49147,12,1.84,0.26,50,0.8,6,160,Partial,64.55,74.66,45.06,8.92,Yes
F11.2023.30002,9,2.87,0.09,84,1.16,0,160,Partial,92.64,97.44,85.79,4.97,No
F11.2021.45927,4,3.32,-0.29,73,0.57,6,40,Late,63.89,69.83,42.98,8.71,Yes
F11.2020.43825,12,1.75,-0.47,54,0.62,7,133,Late,60.45,71.93,42.81,8.72,Yes
F11.2024.17241,12,3.15,0.33,74,1.34,0,160,Paid,85.0,100.0,82.75,8.16,No
F11.2018.04893,2,3.36,-0.25,83,1.01,0,36,Paid,80.84,87.6,61.56,7.58,No
F11.2022.00726,9,2.99,0.17,96,1.35,0,160,Paid,86.73,93.98,80.28,3.94,No
F11.2023.22950,11,3.81,-0.01,90,1.29,0,160,Late,79.74,89.48,67.23,6.74,No
F11.2024.34658,11,3.12,0.06,93,1.33,0,160,Paid,83.45,93.08,70.58,6.43,No
F11.2022.37214,1,3.2,-0.15,88,1.29,1,23,Paid,83.56,92.51,67.96,7.1,No
F11.2018.20305,1,3.27,0.13,99,1.22,1,21,Paid,80.44,82.24,64.54,5.21,No
F11.2021.15270,9,3.12,-0.26,95,1.16,0,160,Paid,71.45,77.48,56.75,7.21,No
F11.2019.22368,14,3.74,0.07,96,1.11,0,160,Paid,79.08,95.97,62.63,10.21,No
F11.2018.42685,5,2.99,-0.56,54,0.75,5,67,Late,44.36,49.47,35.78,5.85,Yes
F11.2018.46735,7,1.96,0.03,51,0.85,4,107,Partial,73.7,80.95,50.36,10.11,Yes
F11.2024.11733,2,3.38,0.31,93,1.04,0,37,Paid,83.26,93.67,76.62,6.49,No
F11.2020.18620,13,3.49,0.29,93,0.98,0,160,Paid,78.06,86.99,72.38,4.9,No
F11.2022.48493,1,2.35,-0.48,63,0.64,5,11,Partial,51.54,61.49,32.72,8.3,Yes
F11.2023.26804,13,3.1,-0.21,91,0.98,0,160,Partial,79.33,85.64,64.22,7.76,No
F11.2020.44306,7,2.5,-0.87,75,0.56,7,71,Late,65.87,78.27,55.53,7.47,Yes
F11.2023.47523,1,1.9,-0.47,77,0.74,7,13,Late,74.72,79.58,55.21,8.66,Yes
F11.2023.32208,5,2.39,0.2,97,1.5,0,135,Paid,84.54,92.98,76.85,5.47,No
F11.2019.02531,9,3.3,0.03,97,1.23,0,160,Paid,89.95,97.36,80.99,4.75,No
F11.2023.17747,9,3.26,-0.07,100,1.2,0,160,Paid,82.75,87.66,75.21,3.7,No
F11.2022.08271,13,3.14,-0.09,90,1.15,0,160,Partial,84.11,88.72,70.53,5.21,No
F11.2020.15080,12,3.1,-0.26,88,1.28,1,160,Partial,75.95,86.69,69.94,6.22,No
F11.2020.13625,12,3.4,0.22,85,1.15,0,160,Paid,84.24,100.0,68.02,10.13,No
F11.2018.30639,14,3.69,0.21,91,1.22,1,160,Paid,75.63,90.14,64.42,9.48,No
F11.2018.30441,6,3.52,-0.07,91,1.25,2,135,Late,75.05,76.39,61.38,4.5,No
F11.2018.36057,10,2.89,0.21,78,1.24,0,160,Paid,85.53,89.13,80.03,2.83,No
F11.2023.42652,3,1.79,-0.22,36,1.04,6,56,Late,52.69,59.45,48.16,4.0,Yes
F11.2018.36804,2,2.86,0.53,87,1.47,0,52,Paid,80.77,86.75,61.66,8.07,No
F11.2018.48225,12,1.58,-0.75,57,0.38,6,81,Late,57.79,64.06,48.93,5.1,Yes
F11.2021.29227,4,3.21,0.09,95,1.17,0,83,Paid,84.42,86.79,81.99,1.52,No
F11.2020.05634,8,3.11,0.42,93,1.2,0,160,Paid,72.97,86.77,66.27,6.6,No
F11.2020.05988,5,2.98,0.23,91,1.14,1,102,Paid,81.46,96.04,70.03,9.14,No
F11.2020.48064,12,1.99,-0.14,52,0.83,4,160,Partial,53.16,62.52,44.75,5.34,Yes
F11.2024.01813,1,3.56,0.61,100,1.03,0,18,Paid,89.95,92.49,63.39,9.08,No
F11.2024.27579,13,3.4,0.07,78,0.88,1,160,Paid,85.99,94.49,74.09,7.04,No
F11.2018.16824,14,3.74,0.14,95,1.33,1,160,Paid,85.29,86.64,74.79,4.24,No
F11.2023.03929,4,3.58,0.48,100,1.04,0,75,Paid,91.37,94.3,72.57,7.2,No
F11.2023.37287,5,3.47,-0.1,96,1.08,1,96,Paid,80.54,88.06,64.58,9.05,No
F11.2023.25046,9,4.0,-0.03,91,1.01,1,160,Paid,89.87,97.41,88.25,3.8,No
F11.2024.15728,1,2.92,0.35,93,1.04,0,18,Paid,90.84,100.0,83.28,7.97,No
F11.2020.29601,2,2.84,0.63,91,1.17,0,42,Paid,100.0,100.0,91.13,4.56,No
F11.2023.10431,13,3.01,-0.12,91,1.22,0,160,Paid,90.53,92.79,86.96,3.32,No
F11.2019.25769,3,3.37,0.44,95,1.04,1,56,Paid,80.23,89.47,72.14,7.35,No
F11.2023.29104,5,3.16,-0.02,76,1.08,1,96,Paid,80.51,82.22,64.97,7.57,No
F11.2022.36538,1,2.97,-0.21,87,1.08,0,19,Paid,81.37,93.98,67.12,7.96,No
F11.2020.39329,11,3.18,-0.05,84,1.1,0,160,Paid,75.28,83.34,56.6,7.77,No
F11.2021.35540,6,3.11,0.11,83,1.04,1,112,Paid,90.26,100.0,77.18,7.25,No
F11.2018.28076,6,3.69,-0.2,98,1.24,1,133,Partial,76.82,78.85,73.99,2.24,No
F11.2022.17841,14,3.1,0.07,98,0.95,0,160,Paid,81.64,96.6,65.11,11.82,No
F11.2018.27803,12,3.75,0.05,100,1.0,0,160,Paid,80.13,89.3,77.51,6.01,No
F11.2020.07683,3,3.47,0.47,90,1.4,0,75,Paid,82.59,89.22,71.71,7.49,No
F11.2020.24280,7,2.86,0.39,93,0.96,0,121,Paid,73.55,79.23,68.75,3.97,No
F11.2018.33071,8,3.37,-0.13,92,1.14,0,160,Paid,97.52,100.0,96.31,1.92,No
F11.2023.35558,8,2.86,-0.13,87,0.8,0,115,Paid,76.84,90.08,61.78,10.81,No
F11.2022.37190,4,3.5,0.09,85,1.03,0,74,Paid,74.05,87.1,64.02,8.7,No
F11.2020.47150,7,2.29,-0.12,81,0.62,2,77,Late,70.38,77.96,66.15,5.9,Yes
F11.2021.46916,14,1.85,-0.02,69,0.86,4,160,Late,54.66,61.1,35.71,8.53,Yes
F11.2022.09802,8,3.68,0.54,88,0.99,1,142,Paid,91.68,100.0,81.56,5.39,No
F11.2018.38801,9,2.71,-0.01,89,1.05,0,160,Paid,86.61,90.88,71.98,5.63,No
F11.2021.24670,7,3.59,0.33,94,1.08,1,135,Paid,78.11,85.29,70.28,4.4,No
F11.2022.44234,2,1.7,-0.64,93,0.76,3,27,Late,48.71,63.96,32.01,9.25,Yes
F11.2018.31920,4,3.45,0.06,89,1.1,1,78,Paid,83.87,95.61,73.76,8.69,No
F11.2019.07135,12,3.87,0.31,94,1.09,0,160,Paid,72.33,74.82,61.18,6.85,No
F11.2020.33705,13,2.73,0.1,97,0.97,0,160,Paid,85.78,86.97,73.81,3.81,No
F11.2024.29661,12,3.37,0.46,95,1.12,0,160,Paid,76.83,85.48,66.75,7.47,No
F11.2018.17894,9,2.99,0.01,94,1.04,0,160,Paid,89.63,96.74,82.38,4.59,No
F11.2018.22019,8,3.93,0.31,85,1.2,1,160,Paid,84.03,90.32,81.55,2.73,No
F11.2024.13539,4,3.56,-0.19,94,1.18,0,85,Paid,81.03,88.58,76.12,5.54,No
F11.2019.43119,10,2.32,-0.26,59,0.43,6,77,Late,54.9,67.13,44.65,6.99,Yes
F11.2020.36421,14,3.38,0.22,88,1.2,0,160,Paid,88.31,94.1,77.63,6.48,No
F11.2022.09406,9,3.61,-0.11,96,0.94,1,152,Paid,73.07,81.22,54.56,7.97,No
F11.2018.13414,11,2.74,0.27,95,0.95,1,160,Paid,89.96,98.77,67.07,10.86,No
F11.2022.06721,3,2.47,-0.12,94,1.29,1,69,Paid,58.27,67.15,41.4,10.96,No
F11.2023.15602,1,3.36,0.27,83,1.23,0,22,Paid,78.04,94.52,74.83,6.16,No
F11.2022.44744,8,2.38,-1.0,75,0.43,6,61,Partial,69.34,77.21,69.1,4.53,Yes
F11.2019.31139,3,2.69,0.29,96,0.83,0,44,Paid,84.03,87.6,76.66,3.91,No
F11.2024.02730,8,2.95,0.2,98,1.0,1,143,Paid,75.49,83.38,67.06,5.48,No
F11.2021.38243,3,2.9,0.14,79,1.15,1,61,Paid,95.58,96.52,85.63,4.61,No
F11.2021.29626,5,2.89,0.2,92,1.22,1,110,Paid,88.01,100.0,77.31,7.24,No
F11.2024.47895,10,2.18,-0.24,91,0.53,4,94,Paid,56.65,66.68,37.05,8.72,Yes
F11.2019.42091,8,3.76,0.16,79,1.23,1,160,Paid,80.84,86.85,67.39,6.46,No
F11.2021.36400,11,3.04,0.04,82,1.01,0,160,Paid,86.66,94.09,80.23,6.42,No
F11.2019.06245,2,2.94,-0.01,87,0.87,0,31,Paid,82.91,86.13,70.35,4.68,No
F11.2021.05546,12,3.17,0.2,88,1.04,0,160,Paid,73.88,78.41,52.99,8.26,No
F11.2023.04065,11,3.32,0.27,100,1.26,0,160,Paid,90.74,98.17,82.42,5.83,No
F11.2023.12852,8,3.23,-0.36,93,0.96,0,137,Paid,85.33,93.8,83.95,4.8,No
F11.2022.21803,3,3.19,0.0,93,0.9,1,48,Paid,91.63,100.0,83.57,5.54,No
F11.2021.41164,14,3.17,-0.14,90,1.08,0,160,Paid,87.84,97.46,81.91,6.86,No
F11.2019.06233,5,3.45,0.05,91,0.84,0,76,Paid,87.62,95.29,75.19,5.95,No
F11.2022.03863,11,3.09,0.14,80,0.83,0,160,Paid,82.31,90.24,62.73,7.92,No
F11.2024.35095,2,2.74,-0.27,89,0.89,1,31,Paid,72.21,82.67,54.6,8.17,No
F11.2022.40196,2,3.21,0.16,87,1.19,0,43,Paid,89.29,100.0,84.25,6.82,No
F11.2023.39251,2,3.1,-0.24,88,1.37,1,49,Paid,87.9,96.37,79.1,6.33,No
F11.2019.06218,5,2.66,0.09,78,0.79,1,70,Paid,75.43,78.23,68.39,3.39,No
F11.2021.36776,9,3.54,-0.1,99,1.07,0,160,Paid,85.11,90.91,73.21,5.57,No
F11.2021.42977,9,1.26,-0.08,96,0.8,4,129,Late,79.23,91.22,70.59,7.32,Yes
F11.2022.48468,4,1.94,-0.67,71,0.67,5,48,Late,57.66,73.75,53.63,6.95,Yes
F11.2019.14832,2,3.23,0.1,95,1.01,1,36,Partial,88.83,91.0,80.42,4.28,No
F11.2021.30093,10,3.02,-0.11,91,0.92,1,160,Partial,74.62,80.59,52.02,8.43,No
F11.2023.08894,4,3.58,0.1,90,1.36,0,97,Paid,93.42,100.0,93.03,3.43,No
F11.2022.06021,2,3.51,-0.12,85,0.96,0,34,Paid,72.76,82.71,67.63,5.39,No
